# LuxTrace reference corpus, version 1
# Bit-reproducible results at a fixed seed and ray budget. Regenerate
# with: LuxTrace --regress bless <path>
# scene	rays	seed	efficiency	fluxDetector	fluxAbsorbed	fluxEscaped	fluxTruncated	fluxRejected	residual
Parabolic Reflector	20000	12345	0.40830365796201878	0.40830365796201878	0.027446342037981231	0.56425000000000003	0	0	0
Elliptical Reflector	20000	12345	0.76368190121963409	0.76368190121963409	0.071468098780365918	0.16485	0	0	0
Spherical Reflector	20000	12345	0.4819622841829827	0.4819622841829827	0.034037715817017339	0.48400000000000004	0	0	0
Off-Axis Parabola	20000	12345	0.13188991339361447	0.13188991339361447	0.0070100866063855282	0.86110000000000009	0	0	0
Parabolic Trough	20000	12345	0.30102741537788058	0.30102741537788058	0.038911177514250078	0.66006140710786931	0	0	0
Compound Parabolic Concentrator	20000	12345	0.05778528379159871	0.05778528379159871	0.080091216091728742	0.8621235001166726	0	0	0
Conical Concentrator	20000	12345	0.035889224660648124	0.035889224660648124	0.081743758791251842	0.88236701654810012	0	0	0
Cassegrain (two-mirror)	20000	12345	0.02665	0.02665	0.0087587661798593265	0.96459123382014067	0	0	0
Corner-Cube Retroreflector	20000	12345	0.44309737022514528	0.44309737022514528	0.016826453470567694	0.54007617630428706	0	0	0
Ball Lens (refraction)	20000	12345	0.035128774694955324	0.035128774694955324	0.00034252512373627539	0.96424919976619572	0	0	0.00027950041511270264
Plano-Convex Lens	20000	12345	0.035463769941291662	0.035463769941291662	0.00046231469112864061	0.96407562059940111	1.1567181369482615e-05	0	-1.3272413190759203e-05
Biconvex Lens	20000	12345	0.036428249770054405	0.036428249770054405	0.00040409926960489532	0.96324708141610471	0	0	-7.9430455763923648e-05
Plano-Concave Lens (diverging)	20000	12345	0.042676082811138029	0.042676082811138029	8.8873006565434707e-05	0.95720453582743836	0	0	3.0508354858251433e-05
Half-Ball Lens (LED dome)	20000	12345	0.29889522187995921	0.29889522187995921	0.0049267553539360858	0.69617802276610474	0	0	0
Cylindrical Rod Lens	20000	12345	0.035230942026398322	0.035230942026398322	0.0021510798027831656	0.96269925645802201	5.0214220217162625e-07	0	-8.1780429405664177e-05
Fresnel Lens (stepped)	20000	12345	0.070408536441353781	0.070408536441353781	0.00014549568633559213	0.92963539565031605	0	0	-0.00018942777800538924
Axicon (ring former)	20000	12345	0.42661349536893378	0.42661349536893378	0.031553783923585065	0.54183272070748123	0	0	0
Microlens Array (5 x 5)	20000	12345	0.032598659155173224	0.032598659155173224	0.00034035916831260212	0.96711557030783502	0	0	-5.4588631320837167e-05
Glass Prism	20000	12345	0.15342727786977731	0.15342727786977731	0.0023260001001162637	0.84424672203010653	0	0	0
Light Guide (TIR)	20000	12345	0.27763351073710241	0.27763351073710241	0.0206677694092855	0.70169887561196864	0	0	-1.5575835643561042e-07
Square Light Guide (TIR)	20000	12345	0.29339232012271216	0.29339232012271216	0.021701842599047574	0.68490555126749864	0	0	2.8601074165913012e-07
Tapered Light Guide	20000	12345	0.22915037828994247	0.22915037828994247	0.016331902726258132	0.75451770448992017	0	0	1.4493879345566232e-08
Porro Prism (TIR retro)	20000	12345	0.40297836115698471	0.40297836115698471	0.0015064691950232526	0.59551517529622089	0	0	-5.6482288244729744e-09
Integrating Sphere	20000	12345	0.23783040566678543	0.23783040566678543	0.7593835866408909	0	0.00018537375678635913	0	0.0026006339355374624
Diffuser Plate	20000	12345	0.10585257596520264	0.10585257596520264	0.0012110128621057713	0.89293641117269162	0	0	0
LED Array Luminaire (multi-source)	20000	12345	0.35471413629544324	0.35471413629544324	0.025245354554509283	0.6200405091500476	0	0	0
Showcase Luminaire (appearance)	20000	12345	0.21558073879524528	0.21558073879524528	0.10813839718475897	0.6762096119607871	0	0	7.1252059208757148e-05
